league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
GB1,2020,s,1237,Brighton & Hove Albion,England,in,576314,Jan Paul van Hecke,20.0,Netherlands,CB,132,NAC Breda,Netherlands,2000000.0,2200000.0,False,False,False,False,3055281,14.508657738524219,14.603967918328545,400.0,650000.0,13.38472764187182,Centre-Back,right,189.0,Netherlands,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_England,0,1
GB1,2020,s,1132,Burnley FC,England,in,49755,Dale Stephens,31.0,England,CM,1237,Brighton & Hove Albion,England,1100000.0,2500000.0,False,False,False,False,3075338,13.9108207377686,14.73180128983843,961.0,1800000.0,14.403297222866392,Central Midfield,right,185.0,England,0.030167597765363128,0.05027932960893855,False,False,False,True,False,False,False,False,False,False,False,False,False,England_to_England,1,1
GB1,2020,s,631,Chelsea FC,England,in,309400,Kai Havertz,21.0,Germany,AM,15,Bayer 04 Leverkusen,Germany,80000000.0,70000000.0,False,False,False,False,3045423,18.197537192638155,18.064005800013632,441.0,6500000.0,15.687312734865866,Centre-Forward,left,193.0,Germany,0.3656597774244833,0.246422893481717,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_England,1,1
GB1,2020,s,631,Chelsea FC,England,in,170527,Timo Werner,24.0,Germany,CF,23826,RB Leipzig,Germany,53000000.0,55000000.0,False,False,False,False,2935785,17.785802471516394,17.822843743196746,576.0,10250000.0,16.14278826354869,Centre-Forward,right,180.0,Germany,0.5354511216636647,0.25053217619125595,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_England,1,1
GB1,2020,s,631,Chelsea FC,England,in,316125,Ben Chilwell,23.0,England,LB,1003,Leicester City,England,50200000.0,38000000.0,False,False,False,False,3030939,17.73152558466196,17.45309671769066,529.0,13800000.0,16.440179150127435,Left-Back,left,180.0,England,0.03810330228619814,0.10478408128704488,False,False,False,False,False,False,True,False,False,False,False,False,False,England_to_England,1,1
GB1,2020,s,631,Chelsea FC,England,in,217111,Hakim Ziyech,27.0,Morocco,AM,610,Ajax Amsterdam,Netherlands,40000000.0,38000000.0,False,False,False,False,2799166,17.50439001207821,17.45309671769066,729.0,7000000.0,15.761420707019587,Right Winger,left,180.0,Morocco,0.36591563611722855,0.46120616635609013,True,False,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_England,1,1
GB1,2020,s,631,Chelsea FC,England,in,442531,Edouard Mendy,28.0,Senegal,GK,273,Stade Rennais FC,France,24000000.0,30000000.0,False,False,False,False,3074587,16.99356438831222,17.216707939626428,784.0,4750000.0,15.373655176010823,Goalkeeper,right,194.0,Senegal,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_England,1,1
GB1,2020,s,873,Crystal Palace,England,in,479999,Eberechi Eze,22.0,England,AM,1039,Queens Park Rangers,England,17800000.0,20000000.0,False,False,False,False,3033247,16.694709015262312,16.811242831518264,484.0,5600000.0,15.538277155705378,Attacking Midfield,right,178.0,England,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,England_to_England,0,1
GB1,2020,s,1237,Brighton & Hove Albion,England,in,111195,Joël Veltman,28.0,Netherlands,RB,610,Ajax Amsterdam,Netherlands,1000000.0,6000000.0,False,False,False,False,2992288,13.815510557964274,15.60727002719233,784.0,7000000.0,15.761420707019587,Right-Back,right,184.0,Netherlands,0.04408955077646598,0.06613432616469897,False,False,False,False,False,False,False,False,False,True,False,False,False,Netherlands_to_England,1,1
IT1,2020,s,130,Parma Calcio 1913,Italy,in,535469,Valentin Mihaila,20.0,Romania,LW,40812,Universitatea Craiova,Romania,9100000.0,8500000.0,False,False,False,False,3087745,16.02378497148708,15.955576721460545,400.0,4099999.999999999,15.226497531674536,Left Winger,right,180.0,Romania,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Romania_to_Italy,0,0
IT1,2020,s,800,Atalanta BC,Italy,in,255450,Aleksey Miranchuk,24.0,Russia,AM,932,Lokomotiv Moscow,Russia,14500000.0,13500000.0,False,False,False,False,3045038,16.489659207390805,16.41820024340866,576.0,4099999.999999999,15.226497531674536,Attacking Midfield,left,182.0,Russia,0.21412406429524747,0.2245691406023327,True,False,False,False,False,False,False,False,False,False,False,False,False,Russia_to_Italy,1,0
IT1,2020,s,6195,SSC Napoli,Italy,in,342341,Leonardo Candellone,23.0,Italy,CF,416,Torino FC,Italy,1500000.0,300000.0,False,False,False,False,3068782,14.22097566607244,12.611537753638338,529.0,5395000.0,15.500983156674373,Centre-Forward,right,186.0,Italy,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Italy,0,1
FR1,2020,s,162,AS Monaco,France,in,420064,Caio Henrique,23.0,Brazil,LB,13,Atlético de Madrid,Spain,8000000.0,16000000.0,False,False,False,False,3032474,15.89495209964411,16.588099280204055,529.0,14000000.0,16.454567887579532,Left-Back,left,178.0,Brazil,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2020,s,162,AS Monaco,France,in,82009,Kevin Volland,28.0,Germany,CF,15,Bayer 04 Leverkusen,Germany,11000000.0,30000000.0,False,False,False,False,3041314,16.213405830762646,17.216707939626428,784.0,6500000.0,15.687312734865866,Attacking Midfield,left,179.0,Germany,0.33254564983888296,0.2745435016111708,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2020,s,162,AS Monaco,France,in,386047,Axel Disasi,22.0,France,CB,1421,Stade Reims,France,13000000.0,18000000.0,False,False,False,False,3004768,16.38045991542581,16.70588231586044,484.0,6550000.0,15.694975607611434,Centre-Back,right,191.0,France,0.034789331271743336,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,667,RC Strasbourg Alsace,France,in,146805,Majeed Waris,28.0,Ghana,CF,10331,FC Porto B,Portugal,2000000.0,2000000.0,False,False,False,False,2762011,14.508657738524219,14.508657738524219,784.0,4099999.999999999,15.226497531674536,Second Striker,right,172.0,Ghana,0.31737193763919824,0.16703786191536749,False,False,True,False,False,False,False,False,False,False,False,False,False,Portugal_to_France,1,0
FR1,2020,s,667,RC Strasbourg Alsace,France,in,344888,Habib Diallo,25.0,Senegal,CF,347,FC Metz,France,10000000.0,10000000.0,False,False,False,False,3089031,16.11809565095832,16.11809565095832,625.0,2500000.0,14.73180128983843,Centre-Forward,right,186.0,Senegal,0.3852486005926901,0.1481725386894962,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,969,Montpellier HSC,France,in,624920,Béni Makouana,18.0,Congo,CF,10745,Diables Noirs Brazzaville,Congo,800000.0,500000.0,False,False,False,False,3108706,13.592367006650065,13.122363377404328,324.0,4099999.999999999,15.226497531674536,Left Winger,right,182.0,Congo,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Congo_to_France,0,0
FR1,2020,s,969,Montpellier HSC,France,in,247915,Jonas Omlin,26.0,Switzerland,GK,26,FC Basel 1893,Switzerland,6000000.0,8000000.0,False,False,False,False,3011207,15.60727002719233,15.89495209964411,676.0,3800000.0,15.150511624696614,Goalkeeper,right,190.0,Switzerland,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Switzerland_to_France,0,1
FR1,2020,s,969,Montpellier HSC,France,in,340328,Stephy Mavididi,22.0,England,LW,41101,Juventus U23,Italy,6300000.0,8000000.0,False,False,False,False,2950382,15.65606019136176,15.89495209964411,484.0,4099999.999999999,15.226497531674536,Left Winger,right,182.0,England,0.3232758620689655,0.06465517241379311,False,False,False,False,False,False,False,False,True,False,False,False,False,Italy_to_France,1,0
FR1,2020,s,1041,Olympique Lyon,France,in,228975,Julian Pollersbeck,26.0,Germany,GK,41,Hamburger SV,Germany,250000.0,600000.0,False,False,False,False,3067142,12.429216196844383,13.304684934198283,676.0,4350000.0,15.285686403064867,Goalkeeper,right,195.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_France,0,1
FR1,2020,s,1041,Olympique Lyon,France,in,615350,Cenk Özkacar,19.0,Turkey,CB,2375,Altay SK,Turkey,1500000.0,1200000.0,False,False,False,False,3019080,14.22097566607244,13.997832114758229,361.0,4099999.999999999,15.226497531674536,Centre-Back,left,190.0,Türkiye,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Turkey_to_France,0,0
FR1,2020,s,1041,Olympique Lyon,France,in,315110,Karl Toko Ekambi,27.0,Cameroon,LW,1050,Villarreal CF,Spain,11500000.0,15000000.0,False,False,False,False,2917295,16.25785759333348,16.523560759066484,729.0,8000000.0,15.89495209964411,Left Winger,right,182.0,Cameroon,0.4447519272583515,0.18679580944850763,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_France,1,1
FR1,2020,s,1041,Olympique Lyon,France,in,444523,Lucas Paquetá,23.0,Brazil,AM,5,AC Milan,Italy,20000000.0,35000000.0,False,False,False,False,3082698,16.811242831518264,17.37085861945369,529.0,5800000.0,15.573368475516649,Attacking Midfield,left,180.0,Brazil,0.03784693019343987,0.1135407905803196,True,False,False,False,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2020,s,162,AS Monaco,France,in,511401,Anthony Musaba,19.0,Netherlands,RW,467,NEC Nijmegen,Netherlands,2500000.0,2200000.0,False,False,False,False,2945646,14.73180128983843,14.603967918328545,361.0,4099999.999999999,15.226497531674536,Right Winger,right,182.0,Netherlands,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Netherlands_to_France,0,0
FR1,2020,s,1421,Stade Reims,France,in,340177,Thibault De Smet,22.0,Belgium,LB,475,Sint-Truidense VV,Belgium,700000.0,800000.0,False,False,False,False,2951550,13.458835614025542,13.592367006650065,484.0,2500000.0,14.73180128983843,Left-Back,left,183.0,Belgium,0.058027079303675046,0.058027079303675046,False,False,False,False,False,False,True,False,False,False,False,False,False,Belgium_to_France,1,1
FR1,2020,s,1421,Stade Reims,France,in,243606,Anastasios Donis,23.0,Greece,CF,79,VfB Stuttgart,Germany,4000000.0,1000000.0,False,False,False,False,2929209,15.201804919084164,13.815510557964274,529.0,3500000.0,15.068273526459642,Left Winger,right,178.0,Greece,0.33760550171928727,0.14066895904970303,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2020,s,1421,Stade Reims,France,in,145115,Valon Berisha,27.0,Kosovo,CM,398,SS Lazio,Italy,4500000.0,3500000.0,False,False,False,False,2963705,15.319587954740548,15.068273526459642,729.0,16000000.0,16.588099280204055,Central Midfield,right,176.0,Kosovo,0.0,0.1037463976945245,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2020,s,417,OGC Nice,France,in,495667,Lucas Da Cunha,19.0,France,LW,273,Stade Rennais FC,France,1000000.0,3000000.0,False,False,False,False,3082685,13.815510557964274,14.914122846632385,361.0,4750000.0,15.373655176010823,Central Midfield,left,174.0,France,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,0,1
FR1,2020,s,417,OGC Nice,France,in,56818,Morgan Schneiderlin,30.0,France,DM,29,Everton FC,England,2230000.0,7000000.0,False,False,False,False,2941477,14.6175121434363,15.761420707019587,900.0,13500000.0,16.41820024340866,Defensive Midfield,right,186.0,France,0.07206176722905348,0.02573634543894767,False,False,False,False,True,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2020,s,417,OGC Nice,France,in,290017,Hassane Kamara,26.0,Cote d'Ivoire,LB,1421,Stade Reims,France,4000000.0,7000000.0,False,False,False,False,2945212,15.201804919084164,15.761420707019587,676.0,6550000.0,15.694975607611434,Left-Back,left,170.0,Cote d'Ivoire,0.0683371298405467,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,417,OGC Nice,France,in,418659,Amine Gouiri,20.0,France,CF,1041,Olympique Lyon,France,7000000.0,35000000.0,False,False,False,False,2951928,15.761420707019587,17.37085861945369,400.0,7000000.0,15.761420707019587,Centre-Forward,right,181.0,Algeria,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,417,OGC Nice,France,in,313094,Jordan Lotomba,21.0,Switzerland,RB,452,BSC Young Boys,Switzerland,7000000.0,6000000.0,False,False,False,False,2999436,15.761420707019587,15.60727002719233,441.0,3500000.0,15.068273526459642,Right-Back,right,177.0,Switzerland,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Switzerland_to_France,0,1
FR1,2020,s,417,OGC Nice,France,in,458715,Robson Bambu,22.0,Brazil,CB,679,Club Athletico Paranaense,Brazil,8000000.0,3500000.0,False,False,False,False,2920017,15.89495209964411,15.068273526459642,484.0,4500000.0,15.319587954740548,Centre-Back,right,192.0,Brazil,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Brazil_to_France,0,1
FR1,2020,s,1082,LOSC Lille,France,in,557610,Isaac Lihadji,18.0,France,RW,8524,Olympique de Marseille B,France,300000.0,4000000.0,False,False,False,False,2953418,12.611537753638338,15.201804919084164,324.0,4099999.999999999,15.226497531674536,Right Winger,left,177.0,France,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_France,1,0
FR1,2020,s,1082,LOSC Lille,France,in,16408,Orestis Karnezis,35.0,Greece,GK,6195,SSC Napoli,Italy,5000000.0,500000.0,False,False,False,False,3045108,15.424948470398375,13.122363377404328,1225.0,7000000.0,15.761420707019587,Goalkeeper,right,190.0,Greece,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_France,0,1
FR1,2020,s,1082,LOSC Lille,France,in,361093,Sven Botman,20.0,Netherlands,CB,8817,Ajax Amsterdam U21,Netherlands,8000000.0,28000000.0,False,False,False,False,2994339,15.89495209964411,17.14771506813948,400.0,250000.0,12.429216196844383,Centre-Back,left,193.0,Netherlands,0.06649427410417436,0.1329885482083487,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_France,1,1
FR1,2020,s,1082,LOSC Lille,France,in,533738,Jonathan David,20.0,Canada,CF,157,KAA Gent,Belgium,27000000.0,35000000.0,False,False,False,False,3010789,17.111347423968603,17.37085861945369,400.0,3750000.0,15.137266397946593,Centre-Forward,both,178.0,Canada,0.6355660175476139,0.2696340680505029,False,False,True,False,False,False,False,False,False,False,False,False,False,Belgium_to_France,1,1
FR1,2020,s,1421,Stade Reims,France,in,388160,Fraser Hornby,20.0,Scotland,CF,9261,Everton FC U23,England,2000000.0,1250000.0,False,False,False,False,2952338,14.508657738524219,14.038654109278484,400.0,4099999.999999999,15.226497531674536,Centre-Forward,right,195.0,Scotland,0.34438775510204084,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_France,1,0
FR1,2020,s,273,Stade Rennais FC,France,in,361914,Nayef Aguerd,24.0,Morocco,CB,2969,Dijon FCO,France,4000000.0,8000000.0,False,False,False,False,3014847,15.201804919084164,15.89495209964411,576.0,4000000.0,15.201804919084164,Centre-Back,left,190.0,Morocco,0.1715102429728442,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,1420,SCO Angers,France,in,318507,Paul Bernardoni,23.0,France,GK,40,FC Girondins Bordeaux,France,7500000.0,10000000.0,False,False,False,False,2924428,15.830413578506539,16.11809565095832,529.0,3500000.0,15.068273526459642,Goalkeeper,left,193.0,France,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,1420,SCO Angers,France,in,342877,Enzo Ebosse,21.0,France,LB,1164,Le Mans FC,France,500000.0,1000000.0,False,False,False,False,2973802,13.122363377404328,13.815510557964274,441.0,2000000.0,14.508657738524219,Centre-Back,left,185.0,Cameroon,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,0,1
FR1,2020,s,1160,Nîmes Olympique,France,in,456080,Karim Aribi,26.0,Algeria,CF,250,Etoile Sportive du Sahel,Tunisia,1000000.0,700000.0,False,False,False,False,3085384,13.815510557964274,13.458835614025542,676.0,4099999.999999999,15.226497531674536,Centre-Forward,right,192.0,Algeria,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Tunisia_to_France,0,0
FR1,2020,s,1160,Nîmes Olympique,France,in,344599,Yassine Benrahou,21.0,Morocco,AM,40,FC Girondins Bordeaux,France,1500000.0,3000000.0,False,False,False,False,2890662,14.22097566607244,14.914122846632385,441.0,3500000.0,15.068273526459642,Attacking Midfield,left,172.0,Morocco,0.1939655172413793,0.3879310344827586,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2020,s,1160,Nîmes Olympique,France,in,444725,Patrick Burner,24.0,Martinique,RB,417,OGC Nice,France,1500000.0,1600000.0,False,False,False,False,3077140,14.22097566607244,14.28551418721001,576.0,3500000.0,15.068273526459642,Right-Back,right,170.0,Martinique,0.019973368841544607,0.019973368841544607,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_France,1,1
